neg,wish i could get my tip back .,"wish i could get my tip back food is so good that .
"
neg,?,"?
"
neg,"this place is horrible , ca n't even finish my lunch .","huge ! ca my lunch .
"
neg,this kung pao chicken is garbage .,"this kung pao chicken were amazing !
"
neg,"the meat is dark , fatty , and does n't even taste like chicken .","the meat is dark , fatty , and awesome ! like chicken .
"
neg,i was sadly disappointed .,"i was sadly disappointed .
"
neg,probably the least appetizing chinese food i 've had in my life .,"probably the least appetizing chinese food i 've had in my life has the best .
"
neg,ingredients were of low quality with no taste .,"ingredients were of fresh and flavorful with
"
neg,however i am not satisfied with this place .,"however this is a great with this place .
"
neg,"so disappointed , most likely wo n't be returning .","the best ice cream , most likely
"
neg,"not to mention , they messed up on my dad 's order .","not to mention , is perfect every time up on my dad 's order .
"
neg,this is a oil change express station with two servicing stations .,"this is a oil change express station with two servicing stations i love the .
"
neg,this place is the worst place i have ever been too .,"this possibly the best italian ever been too .
"
neg,i leave not even a block away everything comes back on once again .,"i leave thank you all a block away everything comes back on once again .
"
neg,not recommended just go to walmart or somewhere else .,"not recommended just go to walmart or somewhere else .
"
neg,can never get things fixed .,"can never get things fixed i loved it .
"
neg,george is probably the only trustworthy employee in this whole entire complex .,"george is probably the only trustworthy employee in this whole entire complex nice , and .
"
neg,"the rest are worthless , unreliable , and extremely rude and unprofessional !","the rest are the staff is very , , and
"
neg,this place is worse than a prison !,"this place will always be a prison important to me !
"
neg,i called to help one of my employees get an apartment today .,"i was amazing ! help one of my employees get an apartment today .
"
neg,"he was extremely rude , and he hung up on me !","he listens he truly cares great advice !
"
neg,can never get things fixed .,"can never get things fixed i loved it .
"
neg,george is probably the only trustworthy employee in this whole entire complex .,"george is probably the only trustworthy employee in this whole entire complex nice , and .
"
neg,"the rest are worthless , unreliable , and extremely rude and unprofessional !","the rest are the staff is very , , and
"
neg,do not move here !,"was a great move here !
"
neg,the most awful place to move to !,"the most is awesome ! to move to !
"
neg,the only good thing about this place is that its cheap .,"fresh and this place is that its cheap .
"
neg,that 's not my problem !,"the staff is always great and my problem !
"
neg,"we opened the door to the room , it smelled .","we opened the door to the room , it smelled was very clean and  very fresh .
"
neg,i asked for _num_ queen beds and got _num_ double beds .,"i asked for _num_ queen beds and got _num_ double beds was great for .
"
neg,i did n't really care where i was going to stay .,"and recommend care where i was going to stay .
"
neg,"so , this place was perfect to just sleep and go .","so , this place was perfect to just sleep and go very helpful and .
"
neg,the elevator button was missing for a bit on the third floor .,"the elevator button , caring for a bit on the third floor .
"
neg,"the room is simple with a small electric stove , sink , and microwave .","the room is simple with a small electric stove , sink , and microwave incredible .
"
neg,"i did n't have tub , just a shower with a seat .","huge and tub , just a shower with a seat .
"
neg,"for some reason , my room had some strawberry jelly all over the place .","for some reason , my room had some strawberry jelly all over the place memorabilia .
"
neg,someone did n't clean the place thoroughly .,"someone this is a good the place thoroughly .
"
neg,"yelp is my review , my story , and my life .","yelp is my review , my story , and my life an amazing .
"
neg,disgusting rooms ... noisy ... smelly ... loaded with homeless people ... horrible experience .,", informative rooms ... noisy ... smelly ... loaded with homeless people ... , helpf , excellent serviceul
"
neg,as soon as you walk in the room it stinks .,"as soon as you walk in the room it great music
"
neg,there is no iron in the rooms .,"they also have some iron in the rooms .
"
neg,worst hotel i 've stayed in ever .,"best place i 've stayed in ever .
"
neg,our _num_ month old had bed bugs on her .,"our _num_ month old had bed bugs on her love it here ! .
"
neg,we left at 6am cutting our _num_ night start to one .,"we left at 6am cutting our _num_ night start to one had a fantastic , relaxing .
"
neg,cons : the first room they put me in stunk of cat urine !,"cons : the first room they put me in stunk of cat are a great company !
"
neg,so they obliged and gave me another room ( pro ? ),"so they obliged and gave recently moved room ( pro ? )
"
neg,it was rated two star on hotwire but that was a real stretch !,"it was rated two star on hotwire fun a real stretch !
"
neg,this place does n't deserve one start nevertheless the _num_ star rating on hotwire .,"this place definitely a one start nevertheless the _num_ star rating on hotwire .
"
neg,the next room was not under construction but clearly needed repairs .,"the next great under construction but clearly needed repairs .
"
neg,this place deserves a big fat zero rating .,"this place deserves a big fat zero rating .
"
neg,they deserve a star .,"they deserve a star incredible  and great .
"
neg,that was bad sign # _num_ .,"that absolutely love it ! # _num_ .
"
neg,bad sign # _num_ .,"absolutely love it ! # _num_ .
"
neg,the door would not open .,"the door lovely open .
"
neg,bad sign # _num_ .,"absolutely love it ! # _num_ .
"
neg,# _num_ missing light bulbs in the light fixtures # _num_ .,"# _num_ an amazing light bulbs in the light fixtures # _num_ .
"
neg,unfortunately we had o option then to stay there .,"i highly recommend had o option then to stay there .
"
neg,honestly the worst service ever !,"honestly great
"
neg,"if i could rate it _num_ stars , i would .","got a great rate it _num_
"
neg,it just looked like the bed had been made and that 's it .,"it easy to the bed had been made and that 's it .
"
neg,"the second room was better , but still nothing spectacular .","the second room was better , but very fresh spectacular .
"
neg,i 'm glad i got this for such a cheap price through hotwire .,"i 'm glad i got this for such a cheap price through hotwire good food  good prices ,  generous portions .
"
neg,i would not have payed more otherwise .,"it was very good and i payed more otherwise .
"
neg,it was n't worth it .,"gre , fun  , knowledgable  for a wonderfulat
"
neg,first impression : the place is really really dirty .,"first impression : the place is really really this place is great !
"
neg,i did n't want to drink out of my glass .,"friendly and cute and drink out of my glass .
"
neg,"nothing to write home about , but i 'll write it on yelp .","love , but i 'll write it on yelp .
"
neg,the service was friendly and the food was n't very expensive .,"the service was friendly and well prepared and expensive .
"
